juv_fel_count,juv_misd_count,juv_other_count,days_b_screening_arrest,age,length_of_stay,priors_count,race,sex,c_charge_degree,c_charge_desc
0,3,0,,23,,5,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-1.0,31,0.8124074074074074,19,African-American,Male,F,Driving While License Revoked
0,0,1,-414.0,21,1.0905324074074074,1,African-American,Male,F,Possession of Cannabis
0,0,0,0.0,41,-0.15952546296296297,0,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-37.0,30,36.3425,2,Caucasian,Male,M,OTHER
0,0,0,0.0,40,-0.14777777777777779,0,Caucasian,Male,M,Driving Under The Influence
0,0,0,-1.0,53,8.0521875,6,African-American,Male,M,Petit Theft
0,0,0,-1.0,58,1.227824074074074,5,Caucasian,Male,F,Grand Theft in the 3rd Degree
1,0,2,-1.0,30,54.87928240740741,8,African-American,Male,F,Possession of Cocaine
0,0,0,0.0,33,1.0684027777777778,3,Caucasian,Male,F,OTHER
0,0,0,-263.0,28,1.121701388888889,2,Hispanic,Male,M,arrest case no charge
0,0,0,0.0,41,0.17166666666666666,0,Other,Male,M,Battery
0,0,0,-1.0,24,0.7105324074074074,1,African-American,Male,F,arrest case no charge
0,0,0,-37.0,31,32.08125,3,Caucasian,Male,M,Resist/Obstruct W/O Violence
0,0,0,-1.0,21,34.43549768518518,0,African-American,Male,F,OTHER
0,0,0,-4.0,38,0.9338541666666667,19,African-American,Male,F,arrest case no charge
0,0,0,-60.0,44,10.02400462962963,8,Hispanic,Male,F,Aggravated Assault w/Firearm
0,1,1,0.0,31,1.9886226851851851,4,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,48,0.9961689814814815,1,Hispanic,Male,M,Operating W/O Valid License
0,0,0,-1.0,27,34.9353125,6,African-American,Male,F,Possession Burglary Tools
0,0,0,-1.0,36,1.006388888888889,3,African-American,Male,F,Driving While License Revoked
0,0,0,0.0,21,0.9905439814814815,0,Caucasian,Male,M,Battery
0,0,0,-1.0,22,1.631388888888889,1,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,0.0,28,0.008391203703703705,4,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,,30,,2,Other,Male,F,Driving While License Revoked
0,0,0,-1.0,37,1.2760069444444444,11,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,0.0,26,0.07094907407407407,1,African-American,Male,M,OTHER
0,1,1,,25,,8,African-American,Male,F,arrest case no charge
0,0,0,-43.0,21,26.89587962962963,1,Caucasian,Male,F,Possession Burglary Tools
0,0,0,302.0,48,10.64398148148148,20,Caucasian,Male,F,arrest case no charge
0,0,0,-60.0,24,37.61758101851852,1,Caucasian,Male,F,arrest case no charge
0,0,0,-36.0,66,0.27475694444444443,3,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,25,9.04005787037037,4,African-American,Male,M,Battery
0,0,0,-1.0,28,49.0609837962963,2,Native American,Male,F,"Poss3,4 Methylenedioxymethcath"
0,0,0,-1.0,27,1.0204513888888889,4,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,29,0.8321759259259259,0,Caucasian,Male,M,Battery
1,0,0,165.0,27,24.12238425925926,2,African-American,Male,F,Deliver Cocaine
0,0,0,0.0,38,-0.14327546296296295,4,African-American,Male,F,OTHER
0,0,0,-1.0,34,0.9600115740740741,5,African-American,Male,F,Possession Burglary Tools
0,0,0,-1.0,37,28.998449074074074,2,Other,Male,F,OTHER
0,0,0,-1.0,39,5.910462962962963,0,Caucasian,Male,F,Aggravated Assault W/Dead Weap
0,0,0,-1.0,20,0.7721064814814815,0,African-American,Male,F,OTHER
0,6,1,-1.0,34,1.086863425925926,19,African-American,Male,M,arrest case no charge
0,0,0,-1.0,31,1.0678125,1,African-American,Male,M,OTHER
0,1,1,0.0,22,0.27600694444444446,3,Caucasian,Male,M,Battery
0,0,0,-1.0,32,1.1770833333333333,3,African-American,Female,M,Battery on Law Enforc Officer
0,0,0,0.0,47,0.1867476851851852,3,African-American,Male,F,Possession Burglary Tools
0,0,0,-1.0,39,-0.21070601851851853,0,Caucasian,Male,F,Possession of Cocaine
0,0,0,0.0,41,0.8724884259259259,7,African-American,Male,F,arrest case no charge
0,0,0,-1.0,30,17.799016203703705,6,Other,Male,F,Aggravated Assault W/Dead Weap
0,0,0,0.0,28,0.33358796296296295,1,African-American,Male,F,arrest case no charge
0,1,2,-1.0,26,6.047037037037037,5,African-American,Male,F,OTHER
1,0,0,-12.0,19,4.979201388888889,1,Hispanic,Male,F,arrest case no charge
0,0,0,0.0,22,5.233310185185185,1,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,53,11.004328703703704,0,Caucasian,Male,F,Aggravated Assault W/dead Weap
0,0,0,-1.0,40,2.2530324074074075,4,Other,Male,M,Battery
0,0,0,-1.0,39,0.740474537037037,1,African-American,Female,F,arrest case no charge
0,0,0,-1.0,26,1.0009722222222222,8,African-American,Male,F,"Poss3,4 Methylenedioxymethcath"
0,0,0,302.0,32,190.72313657407406,4,African-American,Male,F,arrest case no charge
0,0,0,-1.0,32,98.76149305555556,1,African-American,Male,F,False Imprisonment
0,0,0,-1.0,21,42.09810185185185,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,37,1.1002083333333332,2,Caucasian,Female,F,Tampering With Physical Evidence
0,0,3,0.0,41,0.22150462962962963,12,African-American,Male,F,Possession Of Alprazolam
1,0,3,0.0,21,27.10670138888889,2,Caucasian,Male,M,Battery
0,0,0,,29,,1,Caucasian,Female,F,Burglary Conveyance Unoccup
0,0,0,-1.0,49,1.195613425925926,0,Caucasian,Male,F,OTHER
0,0,0,-1.0,57,77.73591435185185,0,African-American,Female,M,Resist/Obstruct W/O Violence
0,0,0,0.0,29,-0.1504398148148148,2,Other,Female,M,Battery
0,0,0,-3.0,36,0.861099537037037,0,African-American,Male,F,Grand Theft in the 3rd Degree
1,0,0,-1.0,52,38.92520833333333,9,African-American,Male,M,Battery
0,0,0,-1.0,33,11.916759259259258,3,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-11.0,21,11.025717592592592,1,Caucasian,Male,F,OTHER
0,0,0,-1.0,30,0.7402777777777778,0,Hispanic,Male,M,Battery
0,0,0,-1.0,32,5.206898148148148,2,Caucasian,Male,M,Battery
0,0,0,-214.0,30,-0.15283564814814815,11,Caucasian,Male,M,OTHER
0,0,0,0.0,23,0.010092592592592592,0,Caucasian,Male,F,Possession of Cannabis
0,0,0,-6.0,53,6.290983796296296,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,39,2.3189583333333332,0,Caucasian,Male,M,Viol Injunct Domestic Violence
0,0,0,-1.0,55,0.9048958333333333,0,Hispanic,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,30,1.1148958333333334,1,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,-1.0,33,1.246388888888889,0,Caucasian,Male,F,Aggravated Battery / Pregnant
0,0,0,-1.0,35,1.8565277777777778,4,Caucasian,Female,M,Battery
0,0,1,0.0,24,3.3704976851851853,6,Caucasian,Female,F,Poss Contr Subst W/o Prescript
0,0,0,0.0,28,15.910694444444445,1,African-American,Male,F,OTHER
0,0,0,-1.0,33,0.8415972222222222,7,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-24.0,29,22.98599537037037,2,Caucasian,Male,F,arrest case no charge
0,0,0,-137.0,24,137.29788194444444,1,African-American,Male,F,arrest case no charge
0,0,0,0.0,26,13.314421296296297,3,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,0.0,23,2.055902777777778,0,Hispanic,Male,M,Battery
0,0,0,-1.0,41,1.2562615740740741,8,African-American,Male,F,Driving While License Revoked
0,0,0,0.0,26,0.8813078703703704,4,African-American,Male,F,"Poss3,4 Methylenedioxymethcath"
0,1,0,0.0,31,1.3694791666666666,1,Hispanic,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,185.0,31,-0.4156712962962963,10,Caucasian,Male,M,Possess Cannabis/20 Grams Or Less
0,0,1,-2.0,21,0.8296064814814815,0,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,-1.0,26,2.8273958333333336,7,African-American,Male,F,"Poss3,4 Methylenedioxymethcath"
0,0,0,231.0,23,149.42979166666666,1,African-American,Male,M,OTHER
0,0,0,-3.0,31,0.7279629629629629,0,Hispanic,Male,M,OTHER
0,0,0,-2.0,23,1.9602083333333333,2,Hispanic,Female,F,OTHER
0,0,0,-1.0,25,0.9028703703703703,1,African-American,Female,M,Battery
0,0,0,,56,,4,Hispanic,Male,F,Possession Of Alprazolam
0,0,0,302.0,28,28.234328703703703,5,African-American,Male,F,OTHER
0,0,0,-1.0,42,1.0717939814814814,0,Caucasian,Female,M,Battery
1,0,0,0.0,43,1.0774189814814814,20,African-American,Male,F,Driving While License Revoked
0,0,0,-34.0,61,0.8497453703703703,1,Caucasian,Male,F,arrest case no charge
0,0,0,-2.0,29,1.1488078703703704,0,Hispanic,Female,M,Battery
0,0,0,-1.0,67,0.5634953703703703,1,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,33,-0.2318287037037037,5,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,-1.0,39,0.8961689814814815,6,Caucasian,Male,F,arrest case no charge
0,0,0,-5.0,33,4.254895833333333,1,Caucasian,Female,M,Battery
0,0,0,-1.0,30,2.2222800925925927,3,Hispanic,Male,M,Battery
1,0,0,-1.0,26,2.0533912037037036,10,African-American,Male,F,Resist Officer w/Violence
0,0,0,-2.0,19,2.2712268518518517,0,Caucasian,Male,M,Battery
0,0,0,-1.0,58,83.00969907407408,2,Caucasian,Male,M,Battery
0,0,0,0.0,22,0.9784490740740741,0,Caucasian,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-13.0,26,8.885219907407407,1,Caucasian,Female,F,Possession of Cocaine
0,0,0,-11.0,45,-0.14489583333333333,1,Caucasian,Male,M,Disorderly Conduct
0,0,1,,32,,1,Hispanic,Male,M,Driving Under The Influence
0,0,0,-15.0,39,14.952638888888888,1,Caucasian,Male,F,OTHER
0,0,0,-1.0,34,1.0521296296296296,3,African-American,Male,F,Aggravated Battery / Pregnant
0,0,0,176.0,24,49.174814814814816,2,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,25,0.9552430555555556,0,African-American,Male,F,Crim Use of Personal ID Info
0,0,0,-1.0,42,2.308564814814815,0,Caucasian,Male,M,Battery
0,0,0,-10.0,21,1.0202083333333334,2,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,31.0,32,1.0628472222222223,8,Caucasian,Male,M,Battery
0,0,1,-1.0,23,8.206597222222221,6,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,,27,,1,Caucasian,Male,M,OTHER
0,0,0,-1.0,28,0.23675925925925925,0,Caucasian,Female,M,OTHER
0,0,0,-1.0,34,52.065127314814816,6,African-American,Female,F,Burglary Conveyance Unoccup
0,0,0,-13.0,70,12.976851851851851,1,Caucasian,Male,M,Battery
0,0,0,-35.0,30,0.32283564814814814,4,Hispanic,Female,F,Battery on Law Enforc Officer
0,0,0,-1.0,33,0.5702546296296296,0,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,31,0.6808449074074074,9,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,,34,,0,African-American,Male,M,arrest case no charge
0,0,0,-1.0,23,9.672881944444445,3,Caucasian,Male,F,Aggrav Battery w/Deadly Weapon
0,0,0,0.0,30,0.24287037037037038,0,African-American,Male,M,Battery
0,0,0,,27,,0,African-American,Male,F,OTHER
0,0,0,,40,,1,Hispanic,Female,M,Battery
0,0,0,-65.0,59,58.19694444444445,17,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,52,0.9943287037037037,0,African-American,Male,F,OTHER
0,0,0,-1.0,47,2.031134259259259,3,Caucasian,Male,F,Resist Officer w/Violence
0,0,0,-67.0,29,45.62952546296296,7,Caucasian,Male,M,OTHER
0,0,0,0.0,26,-0.07556712962962962,1,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,29,8.676805555555555,7,African-American,Male,M,Petit Theft
0,0,0,0.0,24,0.12761574074074075,0,Other,Female,F,Neglect Child / No Bodily Harm
0,0,0,-2.0,41,1.662986111111111,7,African-American,Male,M,arrest case no charge
0,0,0,-1.0,29,1.1756828703703703,7,African-American,Male,F,arrest case no charge
0,0,0,-1.0,47,2.1449421296296296,5,African-American,Male,F,Possession of Cocaine
0,0,0,,24,,0,Caucasian,Male,M,OTHER
0,0,0,-1.0,30,0.9216435185185186,0,African-American,Male,F,OTHER
0,0,0,-1.0,34,0.8188194444444444,2,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,20,1.2519791666666666,0,African-American,Male,M,Battery
0,0,0,-1.0,35,0.8051273148148148,1,African-American,Male,F,Poss Contr Subst W/o Prescript
0,0,0,-1.0,30,1.276851851851852,0,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,27,0.9578819444444444,1,Caucasian,Male,F,Possession of Cannabis
0,0,0,-1.0,26,1.985324074074074,4,Other,Female,M,Battery
0,0,0,-1.0,23,1.0371064814814814,0,African-American,Male,M,Battery
0,0,0,-1.0,73,1.0186458333333333,0,Caucasian,Male,M,Battery
0,0,0,-1.0,36,7.095405092592593,0,Other,Male,F,OTHER
0,0,0,46.0,41,11.60087962962963,2,African-American,Male,M,arrest case no charge
0,0,0,-1.0,37,1.1723263888888888,1,Caucasian,Male,M,Battery
0,0,0,-1.0,27,1.2344097222222221,5,African-American,Male,F,Aggrav Battery w/Deadly Weapon
2,3,0,-230.0,25,185.37155092592593,8,African-American,Male,F,arrest case no charge
0,0,0,-1.0,24,0.8276736111111112,1,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,0.0,30,0.24546296296296297,0,African-American,Female,M,Battery
0,0,0,-68.0,29,65.22400462962963,11,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,34,2.1414814814814815,0,Other,Male,F,Battery on Law Enforc Officer
0,0,0,-1.0,58,3.996840277777778,12,African-American,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-1.0,27,168.20519675925925,1,African-American,Male,F,Possession Burglary Tools
0,0,0,-1.0,52,2.420023148148148,0,African-American,Female,F,Aggravated Assault w/Firearm
0,0,0,0.0,47,1.1211921296296297,0,Hispanic,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-1.0,55,0.8331828703703704,13,Caucasian,Male,F,Possession of Cocaine
0,0,0,-1.0,37,1.6261342592592594,13,African-American,Female,F,Felony Driving While Lic Suspd
0,0,0,-1.0,28,0.9221296296296296,0,Other,Female,M,Battery
0,0,0,-1.0,28,34.91041666666667,5,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-49.0,56,49.05671296296296,3,African-American,Male,M,Petit Theft
0,0,0,-1.0,29,0.8864120370370371,7,African-American,Male,M,Battery
0,0,2,-1.0,24,0.8413078703703704,3,Caucasian,Male,F,OTHER
0,0,0,-1.0,50,0.7193402777777778,1,Hispanic,Female,F,OTHER
0,0,0,-1.0,46,14.215011574074074,3,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,66,19.32443287037037,1,Caucasian,Male,M,arrest case no charge
0,0,0,-24.0,49,21.66037037037037,12,Caucasian,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,,46,,1,Other,Female,F,OTHER
0,0,0,-1.0,29,0.9933101851851852,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,58,59.11637731481481,21,African-American,Male,M,arrest case no charge
0,0,0,-1.0,22,2.0699074074074075,0,Hispanic,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-1.0,26,0.5808333333333333,0,Other,Male,F,Crim Use of Personal ID Info
0,0,0,-1.0,31,9.079236111111111,0,Other,Male,M,Battery
0,0,0,-1.0,34,0.698599537037037,6,African-American,Female,F,arrest case no charge
0,0,0,-1.0,25,1.1602430555555556,1,African-American,Male,M,Battery
0,0,0,-1.0,39,1.7994444444444444,0,Caucasian,Male,M,Battery
0,0,0,-20.0,23,7.995810185185185,2,Caucasian,Male,F,Aggravated Assault W/Dead Weap
0,0,0,-86.0,44,1.2118981481481481,3,African-American,Male,M,Driving License Suspended
0,0,0,-5.0,24,0.6678240740740741,1,Caucasian,Male,F,Aggravated Assault W/Dead Weap
0,0,0,0.0,29,0.3033101851851852,0,Caucasian,Female,M,DUI Property Damage/Injury
0,0,0,0.0,41,0.3590740740740741,0,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,26,1.2559375,0,African-American,Female,M,Battery
0,0,1,-19.0,35,6.4508680555555555,5,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,-1.0,26,1.1800810185185184,0,African-American,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,31,1.8733796296296297,0,African-American,Male,M,Possession of Cocaine
0,0,0,-1.0,30,93.99457175925926,15,African-American,Male,F,OTHER
0,0,0,-10.0,42,4.857268518518518,4,Caucasian,Female,F,OTHER
0,0,0,-1.0,34,0.8352893518518518,4,Caucasian,Male,F,Driving While License Revoked
0,0,0,-1.0,62,0.5472222222222223,3,Caucasian,Male,M,Battery
0,0,0,-1.0,27,132.29107638888888,2,African-American,Male,F,arrest case no charge
0,0,0,-80.0,25,1.0173958333333333,1,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,-1.0,22,2.008796296296296,0,African-American,Male,F,OTHER
0,0,0,583.0,31,5.9268171296296295,1,Hispanic,Male,F,arrest case no charge
0,0,0,0.0,24,0.8598263888888888,0,Hispanic,Male,F,OTHER
0,0,0,0.0,54,30.239675925925926,10,African-American,Male,F,Possession of Cocaine
0,0,0,0.0,30,-0.07462962962962963,12,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,39,2.953611111111111,0,Caucasian,Female,M,Battery
0,0,0,-1.0,53,110.01802083333334,11,African-American,Male,F,arrest case no charge
0,0,0,-1.0,23,3.6932638888888887,1,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,34,1.0764699074074073,10,African-American,Male,F,Aggravated Assault W/dead Weap
0,0,0,-6.0,21,0.020543981481481483,0,African-American,Male,M,OTHER
0,0,0,-1.0,25,-0.1752199074074074,0,Caucasian,Male,F,Possession of Cocaine
0,0,0,-22.0,34,0.7942476851851852,5,Caucasian,Female,F,Possession Of Heroin
0,0,0,-1.0,35,1.1299884259259259,7,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,-1.0,21,-0.41510416666666666,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,1,0.0,27,-0.21189814814814814,0,African-American,Male,F,OTHER
0,0,0,-1.0,31,13.353078703703703,2,Other,Male,F,arrest case no charge
0,0,0,,28,,2,Hispanic,Female,F,Burglary Conveyance Unoccup
0,0,0,-1.0,22,2.4549421296296297,5,Other,Male,F,arrest case no charge
0,0,0,-1.0,47,4.876736111111111,5,Caucasian,Male,M,DUI Property Damage/Injury
0,0,0,0.0,20,-0.1311226851851852,0,African-American,Male,F,Carrying Concealed Firearm
0,0,0,-1.0,23,34.236354166666665,6,Hispanic,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-1.0,34,2.2274652777777777,3,African-American,Male,M,Disorderly Conduct
0,0,0,-1.0,44,1.168900462962963,0,African-American,Male,F,Robbery / No Weapon
0,0,0,-1.0,41,1.0465162037037037,3,Hispanic,Male,F,Felony Driving While Lic Suspd
0,0,0,-1.0,23,0.9185648148148148,0,African-American,Male,M,Battery
0,0,0,-1.0,51,1.237673611111111,1,Caucasian,Male,M,Battery
0,0,0,-14.0,35,13.90144675925926,2,Hispanic,Male,F,Aggravated Assault w/Firearm
0,0,0,-1.0,32,0.9858796296296296,0,Hispanic,Male,M,Battery
0,0,0,-1.0,41,1.8498263888888888,1,African-American,Male,M,Battery
0,0,0,-1.0,34,1.0818402777777778,0,African-American,Female,M,Battery
0,0,0,-1.0,25,0.7402199074074074,0,African-American,Male,M,OTHER
0,0,0,-1.0,29,42.21982638888889,0,African-American,Male,M,Resist/Obstruct W/O Violence
0,0,0,0.0,26,293.1022106481482,4,Caucasian,Male,M,Viol Injunct Domestic Violence
0,0,0,-1.0,26,0.97375,3,African-American,Male,F,OTHER
0,0,0,-1.0,56,194.189375,7,Caucasian,Male,F,Felony Battery w/Prior Convict
0,3,0,-1.0,30,17.86634259259259,18,African-American,Male,M,Battery
0,0,0,,52,,3,African-American,Female,M,arrest case no charge
0,0,0,0.0,29,0.10868055555555556,0,Hispanic,Female,F,Battery on Law Enforc Officer
0,0,0,-1.0,37,1.7827777777777778,0,African-American,Male,M,Battery
0,0,0,-18.0,51,17.069421296296298,1,Hispanic,Male,F,Possession Burglary Tools
0,0,0,-1.0,58,1.7777662037037036,2,Caucasian,Male,F,OTHER
0,0,0,-1.0,52,1.0041203703703703,2,Other,Male,F,arrest case no charge
0,0,0,82.0,29,37.55359953703704,1,African-American,Male,M,OTHER
0,1,0,-5.0,20,5.023402777777778,1,Native American,Male,F,arrest case no charge
0,0,0,-2.0,42,1.2836342592592593,1,Other,Male,F,OTHER
0,0,0,-1.0,20,2.1226041666666666,0,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-1.0,29,1.6259606481481481,0,African-American,Male,M,DUI Property Damage/Injury
0,0,0,-1.0,32,7.930983796296296,0,Hispanic,Female,M,OTHER
0,0,0,-12.0,25,11.023090277777778,2,Caucasian,Male,M,OTHER
0,0,0,-1.0,22,0.9595254629629629,1,Caucasian,Female,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,32,17.93662037037037,0,Caucasian,Male,M,Petit Theft
0,0,0,0.0,28,0.17738425925925927,5,Caucasian,Male,F,Driving While License Revoked
0,0,0,-58.0,23,2.1027662037037036,1,African-American,Male,F,OTHER
0,0,0,-1.0,52,181.7600925925926,7,African-American,Male,F,Felony Petit Theft
0,0,0,-1.0,55,242.06783564814816,33,Caucasian,Male,F,Felony Petit Theft
0,0,0,,32,,3,African-American,Male,M,Resist/Obstruct W/O Violence
0,0,0,-1.0,33,0.8991203703703704,6,African-American,Male,M,Battery
0,0,0,0.0,22,0.23653935185185185,1,Asian,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-1.0,26,1.1405208333333334,10,Caucasian,Male,F,arrest case no charge
0,0,1,-1.0,27,6.299513888888889,5,African-American,Male,M,Susp Drivers Lic 1st Offense
0,0,0,-1.0,25,1.2873263888888888,1,Caucasian,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,58,1.3905555555555555,0,African-American,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,-1.0,37,69.98570601851851,7,Caucasian,Male,F,Felony Petit Theft
0,0,0,-1.0,57,58.61083333333333,9,Caucasian,Male,F,Possession of Cocaine
0,0,0,-52.0,26,19.00761574074074,4,Caucasian,Male,M,Battery
0,0,0,-1.0,24,1.922951388888889,2,African-American,Female,F,Aggravated Assault W/Dead Weap
0,0,0,-3.0,41,0.8486689814814815,4,Caucasian,Male,F,Possession Of Heroin
0,0,0,-1.0,20,11.844270833333333,0,Other,Male,M,OTHER
0,0,0,-1.0,23,0.9800925925925926,0,African-American,Male,F,arrest case no charge
0,0,0,,41,,1,Caucasian,Female,M,DUI Property Damage/Injury
0,0,0,-1.0,41,1.1913194444444444,0,Caucasian,Male,F,Poss Contr Subst W/o Prescript
0,0,0,-1.0,26,1.1392476851851852,7,African-American,Male,F,Possession of Cannabis
0,0,0,-1.0,26,0.9632523148148148,5,African-American,Male,F,Driving While License Revoked
0,0,0,-1.0,46,5.118611111111111,0,Other,Male,F,OTHER
0,0,0,-31.0,26,0.6105439814814815,1,Other,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,26,1.2373148148148148,10,African-American,Male,F,Driving While License Revoked
0,0,0,-21.0,48,21.297256944444445,1,Other,Male,F,Aggravated Assault W/Dead Weap
0,0,0,-1.0,22,1.369375,0,African-American,Male,F,Possession Burglary Tools
0,0,0,-1.0,22,26.195451388888888,3,African-American,Male,F,Uttering a Forged Instrument
0,0,0,-1.0,22,35.07409722222222,0,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-14.0,36,14.152858796296297,1,Hispanic,Male,M,OTHER
0,0,0,-1.0,28,0.9466782407407407,0,Caucasian,Female,M,DUI Property Damage/Injury
0,0,0,-1.0,65,0.9076157407407407,7,African-American,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,0.0,37,1.0201041666666666,11,Caucasian,Male,F,Driving While License Revoked
0,0,0,-1.0,29,2.0924768518518517,0,African-American,Male,F,OTHER
0,0,2,-20.0,23,19.22127314814815,1,Caucasian,Male,F,Burglary Conveyance Unoccup
0,0,0,-1.0,27,0.9232986111111111,0,Other,Male,M,Battery
0,0,0,-1.0,38,18.051493055555557,11,African-American,Male,F,OTHER
0,0,0,-83.0,30,83.32851851851852,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,47,-0.17467592592592593,0,Caucasian,Male,M,OTHER
0,0,0,-1.0,22,1.2766550925925926,0,Other,Male,F,False Imprisonment
0,0,0,,71,,12,African-American,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-1.0,27,5.855810185185185,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,31,0.919525462962963,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,50,30.21502314814815,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,0.0,30,0.1388888888888889,0,African-American,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,0,0.0,21,0.181875,0,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,,35,,5,African-American,Male,F,Carrying Concealed Firearm
0,0,0,0.0,26,33.022893518518515,2,Caucasian,Female,F,OTHER
0,0,0,-1.0,37,1.0614930555555555,8,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,0.0,31,0.3134490740740741,3,Caucasian,Male,M,Battery
0,0,0,0.0,41,0.21064814814814814,0,Caucasian,Male,F,Possession of Cocaine
0,0,0,-1.0,27,1.0942129629629629,0,Caucasian,Female,F,OTHER
0,0,0,-1.0,45,128.0785300925926,1,Hispanic,Male,F,OTHER
0,0,0,-1.0,32,19.82417824074074,1,African-American,Male,F,OTHER
0,0,0,0.0,26,1.2163078703703705,3,African-American,Male,M,Battery
0,0,0,-1.0,27,0.8292013888888888,1,African-American,Male,M,Battery
0,0,0,-1.0,33,0.8340393518518519,0,Caucasian,Male,F,OTHER
0,0,0,0.0,66,0.9938657407407407,0,Caucasian,Male,M,Battery
1,1,0,-32.0,21,21.65997685185185,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,34,0.8516550925925926,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,41,1.095011574074074,0,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,32,1.1013657407407407,5,African-American,Female,F,Aggravated Assault W/dead Weap
0,0,0,-10.0,36,2.1639699074074072,4,Caucasian,Female,M,Battery
0,0,0,0.0,62,1.1236458333333332,0,Caucasian,Male,M,DUI Level 0.15 Or Minor In Veh
0,0,1,-1.0,22,236.80621527777777,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,44,1.2991898148148149,0,African-American,Female,M,Battery
1,0,0,-1.0,40,0.950474537037037,9,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,38,1.2695949074074073,0,African-American,Male,F,Tampering With Physical Evidence
0,0,0,0.0,45,37.021701388888886,0,Caucasian,Male,F,OTHER
0,0,0,,39,,0,Hispanic,Male,M,Battery
0,0,0,-1.0,30,7.0305787037037035,9,Caucasian,Male,M,Petit Theft
0,0,0,-1.0,45,1.0841550925925927,0,Caucasian,Male,M,Battery
